id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
YFz1x0+yHihePDT0XdbztQ==,2021-03-22,2021-06-05,-34.5877192,-58.4185289,Palermo,,Departamento,1.0,1.0,26.0,20.0,53000.0,Venta Departamento Monoambiente Palermo
jWTIlUSYoW5XfmJhydjX5g==,2021-12-23,2022-01-27,-34.5998367,-58.4669783,Paternal,,Casa,3.0,2.0,100.0,56.0,119000.0,CASA DE 3 AMBIENTES CON PATIO Y TERRAZA. MUY LUMINOSA!!
LcDdt55Y7QNl8VSF1EywmA==,2021-07-30,9999-12-31,-34.6036651,-58.377891,San Nicolás,,Departamento,1.0,1.0,24.0,24.0,49900.0,Departamento - San Nicolas
dS6CarH4aO2s/Yynnm8kXg==,2021-11-01,2021-11-16,-34.6150562,-58.3792757,San Telmo,,Departamento,1.0,,36.0,30.0,55000.0,VENTA- DEPARTAMENTO - MONOAMBIENTE - LUMINOSO - SAN TELMO -
2BAnzpt5EGhw6FPJJqnb8Q==,2021-07-22,2021-08-08,-34.5643639862,-58.4942662262,Villa Urquiza,,Departamento,2.0,1.0,39.0,37.0,80900.0,Excelente departamento de 2 ambientes en gran zona
1Q3ltb39g1IBgcFcsmv3Qg==,2021-07-21,9999-12-31,-34.5903684,-58.4299234,Palermo,,PH,3.0,,56.0,46.0,160000.0,Departamento - Palermo
tcw3gsy/nplo/tDDpK9IbQ==,2021-07-31,2022-07-23,-34.5876219,-58.4156639,Palermo,,Departamento,1.0,1.0,30.0,29.0,75000.0,MONOAMBIENTE A ESTRENAR -APTO PROFESIONAL- C/SUM Y PARRILLA -A UNA CUADRA SUBTE D
MRJxE4LDqnCk7rijuq9TbA==,2021-02-13,2021-05-05,-34.5927083,-58.4920334,Agronomía,,PH,4.0,3.0,120.0,86.0,168000.0,P.H  de  Cuatro Ambientes con Patio y Terraza Sin Exp.
gKAdATTUiiZhPLYV5isIcA==,2021-02-23,2021-03-04,-34.5973472,-58.4482609,Villa Crespo,,Departamento,1.0,,37.0,41.0,88000.0,Departamento Monoambiente en venta en Villa Crespo full amenities a Estrenar
8b+kN4SeOF7UBH5dpfvg0Q==,2021-08-24,2021-10-18,-34.5774,-58.4333,Palermo,,Departamento,2.0,1.0,42.0,38.0,79900.0,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO
z2JBGMMdbE7F50ZeQS4PWg==,2021-06-01,2021-06-05,-34.5418701,-58.464024,Nuñez,,Departamento,2.0,1.0,50.0,45.0,170000.0,Departamento - L.De Nuñez - Venta 2 ambientes con balcón
PHpxpo2l9jg1gf1/fctnfw==,2021-04-21,2021-06-05,-34.6061446,-58.3891775,San Nicolás,,Departamento,4.0,3.0,137.0,106.0,218000.0,Excelente Departamento tipo PH en Montevideo  y  Peron
ox0b+HfmGitM7Zaq6dA3+Q==,2021-04-15,2021-06-11,-34.566434,-58.463963,Belgrano,,Departamento,4.0,3.0,80.0,75.0,220000.0,Departamento Venta 5° Belgrano 3dor Balc-Coch-SUM 
SD/yifkGuClTItGnBd6rwA==,2021-04-15,2021-04-16,-34.63027,-58.418842,Boedo,,Departamento,2.0,1.0,42.0,40.0,100000.0,VENTA DEPARTAMENTO 2 AMBIENTES BOEDO
r2vyU0xKMtaCC8MfMzKtxA==,2021-07-20,2021-08-20,-34.5526105,-58.4732043,Nuñez,,Departamento,1.0,,48.0,39.0,82000.0,Venta Excelente depto 1 amb  SUM Parrilla - Cochera opcional - Nuñez
TtAF3j78C313M1auduYGjg==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,,Departamento,2.0,1.0,59.0,47.0,177891.0,Venta - Cramer Av. 2451 10º 1002
d2G4MElA7zZtJ+SpnwOO1A==,2021-08-03,2022-07-24,-34.5734635,-58.4827075,Villa Urquiza,,Departamento,3.0,2.0,66.0,59.0,161700.0,VENTA DEPARTAMENTO 3 AMBIENTES A ESTRENAR CON EXCELENTES TERMINACIONES EN VILLA URQUIZA
7ikMMEuy54u++WMYZNOsVQ==,2021-11-26,2022-01-27,-34.6036751,-58.4311241,Almagro,,Departamento,2.0,1.0,45.0,41.0,155000.0,Almagro - Venta de  2 Ambientes Moderno - Edificio con Amenities
dJNJ6CNnr1P11eijKh0jrQ==,2021-11-03,2022-03-26,-34.6116109,-58.5001262,Villa Devoto,,Departamento,2.0,1.0,46.0,42.0,95000.0,Departamento - Villa Devoto
7MD6uXH0p90eJID0JelTcw==,2021-10-21,2021-12-02,,,Palermo,,Departamento,6.0,4.0,400.0,,2500000.0,Venta - Departamento - Palermo Nuevo - Libertador 4444 - 400m2 - 4 suites - 3 cocheras
vQgznZhxpPyT8elwSVhzVw==,2021-04-16,2021-06-05,-34.5413292,-58.4640256,Nuñez,,Departamento,3.0,2.0,92.0,85.0,430000.0,Torre Centennial Towers - 3 ambientes 92 m2 con cochera - Nuñez
wxqJHdbWjRGsN1Yp5EQNCw==,2021-05-27,2021-06-05,-34.6294203,-58.4516479,Caballito,,Departamento,2.0,1.0,58.0,50.0,120000.0,Departamento - Caballito
jWLIdYr125EQCURUqmGWrw==,2021-11-17,2022-01-27,-34.5909233,-58.384214,Recoleta,,Departamento,7.0,3.0,318.0,318.0,1900000.0,VENTA increible DUPLEX en Torre Alvear 318 m2 con 3 suites 4 cocheras
72wVhxVSXrYVxWF0A0oMlQ==,2021-01-06,2021-01-09,-34.554356,-58.458076,Belgrano,,Departamento,3.0,2.0,2700.0,63.0,244750.0,VENTA DEPARTAMENTO 3 AMBIENTES  BELGRANO
mbD/5OFz3CrwqSOulhwcTw==,2021-05-27,2021-06-13,-34.5872729,-58.499656,Villa Pueyrredón,,Departamento,1.0,1.0,52.0,47.0,130000.0,Departamento tipo Loft Industrial - V. Pueyrredón 
rT1zdcpNzhQ2uJRACr1ykQ==,2021-11-25,2022-01-27,-34.5607592,-58.4520655,Belgrano,,Departamento,3.0,2.0,77.0,65.0,165000.0,Departamento en la mejor zona de Belgrano
2MKrBZve73LJRc1yUzIEfw==,2021-03-31,2021-04-15,-34.5565631,-58.4620407,Belgrano,,Departamento,2.0,1.0,35.0,35.0,69000.0,Cómodo 2 ambientes a la salida del subte D
NJgOmaA2FIifV3ItfarGKw==,2021-06-30,2021-11-06,-34.5985393,-58.3969684,Barrio Norte,,Departamento,2.0,1.0,39.0,39.0,79900.0,PARAGUAY AL 2000 - Barrio Norte
9wr4ILwcRYo2R5B4RlB1xg==,2021-08-27,2022-02-09,-34.565608,-58.459224,Belgrano,,Departamento,3.0,2.0,86.0,78.0,230000.0,3 Ambientes con cochera en Belgrano. Amplia Cocina
EVMwixdeW3xzeD8z+CWE2A==,2021-05-04,2021-06-05,-34.6352477,-58.4019453,Parque Patricios,,Departamento,3.0,2.0,59.0,59.0,165000.0,Departamento - Parque Patricios
Vt/HxYLtEbrXhm8LiNhtJg==,2021-11-29,2022-01-27,-34.583592,-58.5088803,Villa Devoto,,PH,3.0,2.0,120.0,57.0,194000.0,"PH 3 AMBIENTES C/PATIO, TERRAZA, QUINCHO Y PARRILLA - REFACCIONADO A NUEVO (120m2)"
18RV1C3yJdAaGx9qsQS3Jw==,2021-09-29,2022-03-09,-34.5840257,-58.4438023,Palermo,,Departamento,2.0,1.0,50.0,45.0,145000.0,Semipiso de 2 Ambientes  a Estrenar!
D9UYKCSmPERdJh7TvqByJQ==,2021-12-25,2022-03-25,-34.6042675,-58.3879417,Barrio Norte,,Departamento,6.0,5.0,157.0,157.0,200000.0,Venta Depto 6 amb.  en Barrio Norte Apto prof. 
aN9rqchnKl3L6M7SCvulWg==,2021-09-07,2021-12-19,-34.5740189,-58.4217738,Palermo,,Departamento,3.0,2.0,76.0,73.0,270000.0,Departamento - Palermo VENTA 3 AMBIENTES TORRE COCHERA
vC5h1/4cbdPVRQ7b1N/vSg==,2021-09-09,2021-12-02,-34.5977922,-58.4189442,Palermo,,Departamento,2.0,1.0,,32.0,74000.0,Oportunidad 2 amb. amoblado Impecable Salguero y Córdoba - Palermo
dUafMuZuQTrqI68q0720Ew==,2021-06-19,2021-07-18,-34.5768383,-58.4379755,Palermo,,Departamento,2.0,1.0,45.0,41.0,155000.0,DEPARTAMENTO EN VENTA EN PALERMO. C/COCHERA
XMj3p72wjPt7xfOBrQWW1Q==,2021-03-10,2021-06-05,-34.5913322,-58.408419,Barrio Norte,,Departamento,4.0,3.0,180.0,180.0,480000.0,Piso De estilo Antiguo FRANCES - Barrio Norte
vuTh1mp/8lr5k+frP99TGw==,2021-10-05,2021-10-05,-34.5827122,-58.4752037,Parque Chas,,Departamento,2.0,1.0,51.0,45.0,139000.0,DEPTO 2 AMB PARQUE CHAS BALCON COCHERA
giLGNmSgXI4JDTPrKbEUOA==,2021-05-12,2021-06-05,-34.5919776,-58.4050384,Barrio Norte,,Departamento,4.0,3.0,,109.0,390000.0,Departamento - Barrio Norte
YhSL67A/gcWF7yq9qJsc1Q==,2021-11-29,2022-01-27,-34.5815694,-58.413683,Palermo,Palermo Chico,Departamento,6.0,4.0,160.0,144.0,410000.0,Departamento - Palermo Chico
sSIJUnzAiptEGyggOjhTOQ==,2021-12-20,2022-06-10,-34.5702717,-58.4872956,Villa Urquiza,,Departamento,3.0,2.0,85.0,66.0,258000.0,A ESTRENAR - 3 AMBIENTES - BALCÓN - FRENTE - AMENITIES - COCHERA DESCUBIERTA - VILLA URQUIZA.
82OD/7Mc3hEKnldjHrOvdw==,2021-03-02,2021-04-24,-34.6041361,-58.4419685,Parque Centenario,,Departamento,2.0,1.0,34.0,34.0,60000.0,Venta Departamento 2 Ambientes Parque Centenario
cE+idVOywmaM+pjA02c7cw==,2021-11-04,2021-11-24,-34.5605292,-58.4483653,Belgrano,,Departamento,4.0,3.0,115.0,102.0,330000.0,VENTA-DEPARTAMENTO- 4 AMBIENTES-BELGRANO- COCHERA- BAULERA-AMENITIES-SEGURIDAD
